driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
0002af179ff1223f,trip_016937,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563373,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016938,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563447,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016939,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563503,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016940,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563558,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016941,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563608,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016942,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563679,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016943,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563752,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016944,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563805,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016945,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563855,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016946,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563904,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016947,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.563952,303.2808910476958,3289.3430973448976,4502.466661535681
0002af179ff1223f,trip_016948,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564014,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010080,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564080,303.2808910476958,3289.3430973448976,4502.466661535681
